episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,agent_timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,hist_stats/episode_reward,hist_stats/episode_lengths,sampler_perf/mean_raw_obs_processing_ms,sampler_perf/mean_inference_ms,sampler_perf/mean_action_processing_ms,sampler_perf/mean_env_wait_ms,sampler_perf/mean_env_render_ms,timers/sample_time_ms,timers/sample_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner/default_policy/learner_stats/allreduce_latency,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
-3120.0,-3082860.0,-341428.3188405797,34221.014492753624,7,6,2361250,2361250,False,69,11,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_02-21-56,1625872916,95.08621740341187,3705.282176733017,3744,hany606,10.91.54.72,3705.282176733017,0,11,c33bd_00000,"[-249009.0, -298209.0, -121349.0, -345219.0, -34939.0, -749379.0, -188750.0, -378290.0, -19940.0, -134960.0, -304180.0, -153080.0, -151420.0, -250670.0, -39600.0, -198910.0, -58560.0, -8320.0, -466100.0, -229640.0, -757280.0, -399060.0, -746640.0, -155890.0, -24790.0, -533670.0, -660120.0, -3082860.0, -280000.0, -17390.0, -680780.0, -263400.0, -829660.0, -640360.0, -700540.0, -381230.0, -197010.0, -22760.0, -12000.0, -121680.0, -158540.0, -487800.0, -4670.0, -30670.0, -141320.0, -29200.0, -348030.0, -369980.0, -269170.0, -4830.0, -6040.0, -1236430.0, -624310.0, -1016050.0, -1852890.0, -694000.0, -37040.0, -16560.0, -11840.0, -171620.0, -282040.0, -271150.0, -81230.0, -115480.0, -3120.0, -52910.0, -53630.0, -51310.0, -249050.0]","[25800, 30720, 13034, 35421, 4393, 75837, 18875, 37829, 1994, 13496, 30418, 15308, 15142, 25067, 3960, 19891, 5856, 832, 46610, 22964, 75728, 39906, 74664, 15589, 2479, 53367, 66012, 308286, 28000, 1739, 68078, 26340, 82966, 64036, 70054, 38123, 19701, 2276, 1200, 12168, 15854, 48780, 467, 3067, 14132, 2920, 34803, 36998, 26917, 483, 604, 123643, 62431, 101605, 185289, 69400, 3704, 1656, 1184, 17162, 28204, 27115, 8123, 11548, 312, 5291, 5363, 5131, 24905]",0.05602709783123513,0.8842590179389183,0.06542841856856683,0.07176387598563716,0.0,78665.766,2766.191,261118.407,833.356,88.505,2361250,2361250,2361250,19.789516129032254,92.01048387096773,0.20225806451612904,0.44622160975026365,0.0,0.05000000000000001,5.0000000000000016e-05,773220.9785526316,-0.0016419655261071106,773220.9825,nan,0.01801608902451239,2.398899399606805,0.0
-3120.0,-3082860.0,-331034.18666666665,33175.346666666665,6,6,2488151,2488151,False,75,12,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_02-25-26,1625873126,210.47473883628845,3915.7569155693054,3744,hany606,10.91.54.72,3915.7569155693054,0,12,c33bd_00000,"[-249009.0, -298209.0, -121349.0, -345219.0, -34939.0, -749379.0, -188750.0, -378290.0, -19940.0, -134960.0, -304180.0, -153080.0, -151420.0, -250670.0, -39600.0, -198910.0, -58560.0, -8320.0, -466100.0, -229640.0, -757280.0, -399060.0, -746640.0, -155890.0, -24790.0, -533670.0, -660120.0, -3082860.0, -280000.0, -17390.0, -680780.0, -263400.0, -829660.0, -640360.0, -700540.0, -381230.0, -197010.0, -22760.0, -12000.0, -121680.0, -158540.0, -487800.0, -4670.0, -30670.0, -141320.0, -29200.0, -348030.0, -369980.0, -269170.0, -4830.0, -6040.0, -1236430.0, -624310.0, -1016050.0, -1852890.0, -694000.0, -37040.0, -16560.0, -11840.0, -171620.0, -282040.0, -271150.0, -81230.0, -115480.0, -3120.0, -52910.0, -53630.0, -51310.0, -249050.0, -14110.0, -250150.0, -178220.0, -34810.0, -781440.0, -10280.0]","[25800, 30720, 13034, 35421, 4393, 75837, 18875, 37829, 1994, 13496, 30418, 15308, 15142, 25067, 3960, 19891, 5856, 832, 46610, 22964, 75728, 39906, 74664, 15589, 2479, 53367, 66012, 308286, 28000, 1739, 68078, 26340, 82966, 64036, 70054, 38123, 19701, 2276, 1200, 12168, 15854, 48780, 467, 3067, 14132, 2920, 34803, 36998, 26917, 483, 604, 123643, 62431, 101605, 185289, 69400, 3704, 1656, 1184, 17162, 28204, 27115, 8123, 11548, 312, 5291, 5363, 5131, 24905, 1411, 25015, 17822, 3481, 78144, 1028]",0.05584688141296171,0.8816646629049824,0.06521325620418322,0.0715330797579992,0.0,81223.966,2690.125,260620.633,838.393,88.403,2488151,2488151,2488151,16.708,91.77272727272727,0.1954909090909091,0.44539142690811034,0.0,0.05000000000000001,5.0000000000000016e-05,763157.1108240928,-0.00024658147031591545,763157.1295992944,0.004154036,0.018520209227590973,2.52203510269042,0.0
-3120.0,-3082860.0,-304578.34146341466,30523.621951219513,7,6,2502937,2502937,False,82,13,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_02-25-48,1625873148,22.364155054092407,3938.121070623398,3744,hany606,10.91.54.72,3938.121070623398,0,13,c33bd_00000,"[-249009.0, -298209.0, -121349.0, -345219.0, -34939.0, -749379.0, -188750.0, -378290.0, -19940.0, -134960.0, -304180.0, -153080.0, -151420.0, -250670.0, -39600.0, -198910.0, -58560.0, -8320.0, -466100.0, -229640.0, -757280.0, -399060.0, -746640.0, -155890.0, -24790.0, -533670.0, -660120.0, -3082860.0, -280000.0, -17390.0, -680780.0, -263400.0, -829660.0, -640360.0, -700540.0, -381230.0, -197010.0, -22760.0, -12000.0, -121680.0, -158540.0, -487800.0, -4670.0, -30670.0, -141320.0, -29200.0, -348030.0, -369980.0, -269170.0, -4830.0, -6040.0, -1236430.0, -624310.0, -1016050.0, -1852890.0, -694000.0, -37040.0, -16560.0, -11840.0, -171620.0, -282040.0, -271150.0, -81230.0, -115480.0, -3120.0, -52910.0, -53630.0, -51310.0, -249050.0, -14110.0, -250150.0, -178220.0, -34810.0, -781440.0, -10280.0, -8220.0, -23820.0, -15960.0, -23180.0, -3740.0, -27310.0, -45630.0]","[25800, 30720, 13034, 35421, 4393, 75837, 18875, 37829, 1994, 13496, 30418, 15308, 15142, 25067, 3960, 19891, 5856, 832, 46610, 22964, 75728, 39906, 74664, 15589, 2479, 53367, 66012, 308286, 28000, 1739, 68078, 26340, 82966, 64036, 70054, 38123, 19701, 2276, 1200, 12168, 15854, 48780, 467, 3067, 14132, 2920, 34803, 36998, 26917, 483, 604, 123643, 62431, 101605, 185289, 69400, 3704, 1656, 1184, 17162, 28204, 27115, 8123, 11548, 312, 5291, 5363, 5131, 24905, 1411, 25015, 17822, 3481, 78144, 1028, 822, 2382, 1596, 2318, 374, 2731, 4563]",0.055645012890239966,0.878646021142749,0.06497171780853118,0.07127108160369096,0.0,79149.232,2689.936,253566.909,839.646,88.289,2502937,2502937,2502937,22.33448275862069,92.19310344827588,0.21241379310344832,0.443766488848599,0.0,0.049999999999999996,5e-05,694716.09375,-0.003842643702980773,694716.0953663794,9.1578426e-05,0.012435941282531312,1.9359793539704948,0.0
-1270.0,-3082860.0,-319428.1956521739,32001.456521739132,10,6,2944134,2944134,False,92,14,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_02-36-07,1625873767,618.1161389350891,4556.237209558487,3744,hany606,10.91.54.72,4556.237209558487,0,14,c33bd_00000,"[-249009.0, -298209.0, -121349.0, -345219.0, -34939.0, -749379.0, -188750.0, -378290.0, -19940.0, -134960.0, -304180.0, -153080.0, -151420.0, -250670.0, -39600.0, -198910.0, -58560.0, -8320.0, -466100.0, -229640.0, -757280.0, -399060.0, -746640.0, -155890.0, -24790.0, -533670.0, -660120.0, -3082860.0, -280000.0, -17390.0, -680780.0, -263400.0, -829660.0, -640360.0, -700540.0, -381230.0, -197010.0, -22760.0, -12000.0, -121680.0, -158540.0, -487800.0, -4670.0, -30670.0, -141320.0, -29200.0, -348030.0, -369980.0, -269170.0, -4830.0, -6040.0, -1236430.0, -624310.0, -1016050.0, -1852890.0, -694000.0, -37040.0, -16560.0, -11840.0, -171620.0, -282040.0, -271150.0, -81230.0, -115480.0, -3120.0, -52910.0, -53630.0, -51310.0, -249050.0, -14110.0, -250150.0, -178220.0, -34810.0, -781440.0, -10280.0, -8220.0, -23820.0, -15960.0, -23180.0, -3740.0, -27310.0, -45630.0, -1270.0, -998580.0, -646220.0, -870680.0, -1830.0, -744640.0, -415030.0, -2580.0, -2540.0, -728600.0]","[25800, 30720, 13034, 35421, 4393, 75837, 18875, 37829, 1994, 13496, 30418, 15308, 15142, 25067, 3960, 19891, 5856, 832, 46610, 22964, 75728, 39906, 74664, 15589, 2479, 53367, 66012, 308286, 28000, 1739, 68078, 26340, 82966, 64036, 70054, 38123, 19701, 2276, 1200, 12168, 15854, 48780, 467, 3067, 14132, 2920, 34803, 36998, 26917, 483, 604, 123643, 62431, 101605, 185289, 69400, 3704, 1656, 1184, 17162, 28204, 27115, 8123, 11548, 312, 5291, 5363, 5131, 24905, 1411, 25015, 17822, 3481, 78144, 1028, 822, 2382, 1596, 2318, 374, 2731, 4563, 127, 99858, 64622, 87068, 183, 74464, 41503, 258, 254, 72860]",0.055489127681717675,0.8764757967517027,0.06479524220222369,0.07107871445349392,0.0,81397.709,2819.244,269814.237,850.511,88.216,2944134,2944134,2944134,19.84850374064838,94.9360349127182,0.23160847880299257,0.44531639388216354,0.0,0.049999999999999996,5.0000000000000016e-05,730922.8903575573,-0.00015889236031838835,730922.8680192921,nan,0.023010299392455223,2.5504882265804194,0.0
-1270.0,-3082860.0,-292304.55,29275.41,9,6,2953341,2953341,False,101,15,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_02-36-21,1625873781,14.03355073928833,4570.270760297775,3744,hany606,10.91.54.72,4570.270760297775,0,15,c33bd_00000,"[-298209.0, -121349.0, -345219.0, -34939.0, -749379.0, -188750.0, -378290.0, -19940.0, -134960.0, -304180.0, -153080.0, -151420.0, -250670.0, -39600.0, -198910.0, -58560.0, -8320.0, -466100.0, -229640.0, -757280.0, -399060.0, -746640.0, -155890.0, -24790.0, -533670.0, -660120.0, -3082860.0, -280000.0, -17390.0, -680780.0, -263400.0, -829660.0, -640360.0, -700540.0, -381230.0, -197010.0, -22760.0, -12000.0, -121680.0, -158540.0, -487800.0, -4670.0, -30670.0, -141320.0, -29200.0, -348030.0, -369980.0, -269170.0, -4830.0, -6040.0, -1236430.0, -624310.0, -1016050.0, -1852890.0, -694000.0, -37040.0, -16560.0, -11840.0, -171620.0, -282040.0, -271150.0, -81230.0, -115480.0, -3120.0, -52910.0, -53630.0, -51310.0, -249050.0, -14110.0, -250150.0, -178220.0, -34810.0, -781440.0, -10280.0, -8220.0, -23820.0, -15960.0, -23180.0, -3740.0, -27310.0, -45630.0, -1270.0, -998580.0, -646220.0, -870680.0, -1830.0, -744640.0, -415030.0, -2580.0, -2540.0, -728600.0, -20090.0, -3440.0, -15540.0, -14230.0, -1790.0, -11550.0, -4580.0, -14080.0, -6770.0]","[30720, 13034, 35421, 4393, 75837, 18875, 37829, 1994, 13496, 30418, 15308, 15142, 25067, 3960, 19891, 5856, 832, 46610, 22964, 75728, 39906, 74664, 15589, 2479, 53367, 66012, 308286, 28000, 1739, 68078, 26340, 82966, 64036, 70054, 38123, 19701, 2276, 1200, 12168, 15854, 48780, 467, 3067, 14132, 2920, 34803, 36998, 26917, 483, 604, 123643, 62431, 101605, 185289, 69400, 3704, 1656, 1184, 17162, 28204, 27115, 8123, 11548, 312, 5291, 5363, 5131, 24905, 1411, 25015, 17822, 3481, 78144, 1028, 822, 2382, 1596, 2318, 374, 2731, 4563, 127, 99858, 64622, 87068, 183, 74464, 41503, 258, 254, 72860, 2009, 344, 1554, 1423, 179, 1155, 458, 1408, 677]",0.0552990914111784,0.8735661130908752,0.06458318714141309,0.07083830919126449,0.0,56426.94,3268.162,216444.983,852.006,43.576,2953341,2953341,2953341,25.744444444444447,93.92777777777779,0.21222222222222223,0.44514661274014156,0.0,0.07500000000000001,5.000000000000001e-05,604543.7265625,0.0016946981454061137,604543.7317708334,1.8893017e-05,0.020081638901804883,1.741474183069335,0.0
-1270.0,-3082860.0,-281073.1,28107.31,7,6,3052640,3052640,False,108,16,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_02-39-02,1625873942,161.2627022266388,4731.533462524414,3744,hany606,10.91.54.72,4731.533462524414,0,16,c33bd_00000,"[-19940.0, -134960.0, -304180.0, -153080.0, -151420.0, -250670.0, -39600.0, -198910.0, -58560.0, -8320.0, -466100.0, -229640.0, -757280.0, -399060.0, -746640.0, -155890.0, -24790.0, -533670.0, -660120.0, -3082860.0, -280000.0, -17390.0, -680780.0, -263400.0, -829660.0, -640360.0, -700540.0, -381230.0, -197010.0, -22760.0, -12000.0, -121680.0, -158540.0, -487800.0, -4670.0, -30670.0, -141320.0, -29200.0, -348030.0, -369980.0, -269170.0, -4830.0, -6040.0, -1236430.0, -624310.0, -1016050.0, -1852890.0, -694000.0, -37040.0, -16560.0, -11840.0, -171620.0, -282040.0, -271150.0, -81230.0, -115480.0, -3120.0, -52910.0, -53630.0, -51310.0, -249050.0, -14110.0, -250150.0, -178220.0, -34810.0, -781440.0, -10280.0, -8220.0, -23820.0, -15960.0, -23180.0, -3740.0, -27310.0, -45630.0, -1270.0, -998580.0, -646220.0, -870680.0, -1830.0, -744640.0, -415030.0, -2580.0, -2540.0, -728600.0, -20090.0, -3440.0, -15540.0, -14230.0, -1790.0, -11550.0, -4580.0, -14080.0, -6770.0, -10540.0, -142430.0, -249980.0, -545070.0, -7840.0, -2160.0, -34970.0]","[1994, 13496, 30418, 15308, 15142, 25067, 3960, 19891, 5856, 832, 46610, 22964, 75728, 39906, 74664, 15589, 2479, 53367, 66012, 308286, 28000, 1739, 68078, 26340, 82966, 64036, 70054, 38123, 19701, 2276, 1200, 12168, 15854, 48780, 467, 3067, 14132, 2920, 34803, 36998, 26917, 483, 604, 123643, 62431, 101605, 185289, 69400, 3704, 1656, 1184, 17162, 28204, 27115, 8123, 11548, 312, 5291, 5363, 5131, 24905, 1411, 25015, 17822, 3481, 78144, 1028, 822, 2382, 1596, 2318, 374, 2731, 4563, 127, 99858, 64622, 87068, 183, 74464, 41503, 258, 254, 72860, 2009, 344, 1554, 1423, 179, 1155, 458, 1408, 677, 1054, 14243, 24998, 54507, 784, 216, 3497]",0.0550175453779929,0.8696572220062347,0.06424341829936141,0.07047179595533123,0.0,52110.754,3058.536,186744.707,853.479,43.573,3052640,3052640,3052640,17.59619047619048,92.27761904761905,0.2005714285714286,0.4499614810534932,0.0,0.11250000000000002,5.000000000000002e-05,691247.5191688144,-0.0006500926965693991,691247.5094233247,0.00020538678,0.03561899526111935,2.4521423098967245,0.0
-1270.0,-3082860.0,-283113.4,28311.34,7,6,3178428,3178428,False,115,17,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_02-42-09,1625874129,186.82555651664734,4918.359019041061,3744,hany606,10.91.54.72,4918.359019041061,0,17,c33bd_00000,"[-198910.0, -58560.0, -8320.0, -466100.0, -229640.0, -757280.0, -399060.0, -746640.0, -155890.0, -24790.0, -533670.0, -660120.0, -3082860.0, -280000.0, -17390.0, -680780.0, -263400.0, -829660.0, -640360.0, -700540.0, -381230.0, -197010.0, -22760.0, -12000.0, -121680.0, -158540.0, -487800.0, -4670.0, -30670.0, -141320.0, -29200.0, -348030.0, -369980.0, -269170.0, -4830.0, -6040.0, -1236430.0, -624310.0, -1016050.0, -1852890.0, -694000.0, -37040.0, -16560.0, -11840.0, -171620.0, -282040.0, -271150.0, -81230.0, -115480.0, -3120.0, -52910.0, -53630.0, -51310.0, -249050.0, -14110.0, -250150.0, -178220.0, -34810.0, -781440.0, -10280.0, -8220.0, -23820.0, -15960.0, -23180.0, -3740.0, -27310.0, -45630.0, -1270.0, -998580.0, -646220.0, -870680.0, -1830.0, -744640.0, -415030.0, -2580.0, -2540.0, -728600.0, -20090.0, -3440.0, -15540.0, -14230.0, -1790.0, -11550.0, -4580.0, -14080.0, -6770.0, -10540.0, -142430.0, -249980.0, -545070.0, -7840.0, -2160.0, -34970.0, -244990.0, -218680.0, -17880.0, -293610.0, -5060.0, -453760.0, -23900.0]","[19891, 5856, 832, 46610, 22964, 75728, 39906, 74664, 15589, 2479, 53367, 66012, 308286, 28000, 1739, 68078, 26340, 82966, 64036, 70054, 38123, 19701, 2276, 1200, 12168, 15854, 48780, 467, 3067, 14132, 2920, 34803, 36998, 26917, 483, 604, 123643, 62431, 101605, 185289, 69400, 3704, 1656, 1184, 17162, 28204, 27115, 8123, 11548, 312, 5291, 5363, 5131, 24905, 1411, 25015, 17822, 3481, 78144, 1028, 822, 2382, 1596, 2318, 374, 2731, 4563, 127, 99858, 64622, 87068, 183, 74464, 41503, 258, 254, 72860, 2009, 344, 1554, 1423, 179, 1155, 458, 1408, 677, 1054, 14243, 24998, 54507, 784, 216, 3497, 24499, 21868, 1788, 29361, 506, 45376, 2390]",0.05461288313375425,0.8638323171919151,0.06379098555623074,0.06998541850591686,0.0,51999.269,3114.726,189711.898,853.734,43.589,3178428,3178428,3178428,18.308230452674895,93.40658436213992,0.22876543209876546,0.48135595806269504,0.0,0.16875,5.0000000000000016e-05,676268.5242243133,-0.00023161616869884734,676268.5150686674,-0.0020594755,0.03531014065837084,2.317231086602895,0.0
-1270.0,-3082860.0,-264195.4,26419.54,7,6,3201035,3201035,False,122,18,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_02-42-48,1625874168,38.871649742126465,4957.230668783188,3744,hany606,10.91.54.72,4957.230668783188,0,18,c33bd_00000,"[-746640.0, -155890.0, -24790.0, -533670.0, -660120.0, -3082860.0, -280000.0, -17390.0, -680780.0, -263400.0, -829660.0, -640360.0, -700540.0, -381230.0, -197010.0, -22760.0, -12000.0, -121680.0, -158540.0, -487800.0, -4670.0, -30670.0, -141320.0, -29200.0, -348030.0, -369980.0, -269170.0, -4830.0, -6040.0, -1236430.0, -624310.0, -1016050.0, -1852890.0, -694000.0, -37040.0, -16560.0, -11840.0, -171620.0, -282040.0, -271150.0, -81230.0, -115480.0, -3120.0, -52910.0, -53630.0, -51310.0, -249050.0, -14110.0, -250150.0, -178220.0, -34810.0, -781440.0, -10280.0, -8220.0, -23820.0, -15960.0, -23180.0, -3740.0, -27310.0, -45630.0, -1270.0, -998580.0, -646220.0, -870680.0, -1830.0, -744640.0, -415030.0, -2580.0, -2540.0, -728600.0, -20090.0, -3440.0, -15540.0, -14230.0, -1790.0, -11550.0, -4580.0, -14080.0, -6770.0, -10540.0, -142430.0, -249980.0, -545070.0, -7840.0, -2160.0, -34970.0, -244990.0, -218680.0, -17880.0, -293610.0, -5060.0, -453760.0, -23900.0, -3350.0, -19920.0, -6730.0, -11680.0, -10860.0, -154590.0, -18940.0]","[74664, 15589, 2479, 53367, 66012, 308286, 28000, 1739, 68078, 26340, 82966, 64036, 70054, 38123, 19701, 2276, 1200, 12168, 15854, 48780, 467, 3067, 14132, 2920, 34803, 36998, 26917, 483, 604, 123643, 62431, 101605, 185289, 69400, 3704, 1656, 1184, 17162, 28204, 27115, 8123, 11548, 312, 5291, 5363, 5131, 24905, 1411, 25015, 17822, 3481, 78144, 1028, 822, 2382, 1596, 2318, 374, 2731, 4563, 127, 99858, 64622, 87068, 183, 74464, 41503, 258, 254, 72860, 2009, 344, 1554, 1423, 179, 1155, 458, 1408, 677, 1054, 14243, 24998, 54507, 784, 216, 3497, 24499, 21868, 1788, 29361, 506, 45376, 2390, 335, 1992, 673, 1168, 1086, 15459, 1894]",0.054406764178178524,0.8600547861488637,0.06347901035873632,0.06965448720508834,0.0,49883.69,3052.978,178527.203,853.057,43.622,3201035,3201035,3201035,16.611764705882354,93.2294117647059,0.1901960784313725,0.47941407773085626,0.0,0.253125,5.000000000000001e-05,631630.7775423729,0.00025878912416723486,631630.7669491526,2.3793702e-05,0.03433663898942161,1.8683797147987926,0.0
-1270.0,-1852890.0,-216466.8,21646.68,8,6,3273885,3273885,False,130,19,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_02-44-40,1625874280,112.79397010803223,5070.02463889122,3744,hany606,10.91.54.72,5070.02463889122,0,19,c33bd_00000,"[-680780.0, -263400.0, -829660.0, -640360.0, -700540.0, -381230.0, -197010.0, -22760.0, -12000.0, -121680.0, -158540.0, -487800.0, -4670.0, -30670.0, -141320.0, -29200.0, -348030.0, -369980.0, -269170.0, -4830.0, -6040.0, -1236430.0, -624310.0, -1016050.0, -1852890.0, -694000.0, -37040.0, -16560.0, -11840.0, -171620.0, -282040.0, -271150.0, -81230.0, -115480.0, -3120.0, -52910.0, -53630.0, -51310.0, -249050.0, -14110.0, -250150.0, -178220.0, -34810.0, -781440.0, -10280.0, -8220.0, -23820.0, -15960.0, -23180.0, -3740.0, -27310.0, -45630.0, -1270.0, -998580.0, -646220.0, -870680.0, -1830.0, -744640.0, -415030.0, -2580.0, -2540.0, -728600.0, -20090.0, -3440.0, -15540.0, -14230.0, -1790.0, -11550.0, -4580.0, -14080.0, -6770.0, -10540.0, -142430.0, -249980.0, -545070.0, -7840.0, -2160.0, -34970.0, -244990.0, -218680.0, -17880.0, -293610.0, -5060.0, -453760.0, -23900.0, -3350.0, -19920.0, -6730.0, -11680.0, -10860.0, -154590.0, -18940.0, -206990.0, -20180.0, -321060.0, -144820.0, -6120.0, -10570.0, -6610.0, -12150.0]","[68078, 26340, 82966, 64036, 70054, 38123, 19701, 2276, 1200, 12168, 15854, 48780, 467, 3067, 14132, 2920, 34803, 36998, 26917, 483, 604, 123643, 62431, 101605, 185289, 69400, 3704, 1656, 1184, 17162, 28204, 27115, 8123, 11548, 312, 5291, 5363, 5131, 24905, 1411, 25015, 17822, 3481, 78144, 1028, 822, 2382, 1596, 2318, 374, 2731, 4563, 127, 99858, 64622, 87068, 183, 74464, 41503, 258, 254, 72860, 2009, 344, 1554, 1423, 179, 1155, 458, 1408, 677, 1054, 14243, 24998, 54507, 784, 216, 3497, 24499, 21868, 1788, 29361, 506, 45376, 2390, 335, 1992, 673, 1168, 1086, 15459, 1894, 20699, 2018, 32106, 14482, 612, 1057, 661, 1215]",0.054287397172737555,0.8581956996383303,0.06333301702166677,0.06948902173164048,0.0,35822.777,2937.609,122385.331,859.852,2.53,3273885,3273885,3273885,18.766666666666666,92.82380952380954,0.20986394557823132,0.4792375999944973,0.0,0.3796875000000001,5.000000000000001e-05,637657.76875,-0.0011507215329625627,637657.7575657895,4.134178e-05,0.027114184282458664,2.0087235561588352,0.0
-1270.0,-1852890.0,-180684.3,18068.43,8,6,3287634,3287634,False,138,20,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_02-45-04,1625874304,23.736005783081055,5093.760644674301,3744,hany606,10.91.54.72,5093.760644674301,0,20,c33bd_00000,"[-12000.0, -121680.0, -158540.0, -487800.0, -4670.0, -30670.0, -141320.0, -29200.0, -348030.0, -369980.0, -269170.0, -4830.0, -6040.0, -1236430.0, -624310.0, -1016050.0, -1852890.0, -694000.0, -37040.0, -16560.0, -11840.0, -171620.0, -282040.0, -271150.0, -81230.0, -115480.0, -3120.0, -52910.0, -53630.0, -51310.0, -249050.0, -14110.0, -250150.0, -178220.0, -34810.0, -781440.0, -10280.0, -8220.0, -23820.0, -15960.0, -23180.0, -3740.0, -27310.0, -45630.0, -1270.0, -998580.0, -646220.0, -870680.0, -1830.0, -744640.0, -415030.0, -2580.0, -2540.0, -728600.0, -20090.0, -3440.0, -15540.0, -14230.0, -1790.0, -11550.0, -4580.0, -14080.0, -6770.0, -10540.0, -142430.0, -249980.0, -545070.0, -7840.0, -2160.0, -34970.0, -244990.0, -218680.0, -17880.0, -293610.0, -5060.0, -453760.0, -23900.0, -3350.0, -19920.0, -6730.0, -11680.0, -10860.0, -154590.0, -18940.0, -206990.0, -20180.0, -321060.0, -144820.0, -6120.0, -10570.0, -6610.0, -12150.0, -8560.0, -13870.0, -83270.0, -4300.0, -12400.0, -7870.0, -4150.0, -3070.0]","[1200, 12168, 15854, 48780, 467, 3067, 14132, 2920, 34803, 36998, 26917, 483, 604, 123643, 62431, 101605, 185289, 69400, 3704, 1656, 1184, 17162, 28204, 27115, 8123, 11548, 312, 5291, 5363, 5131, 24905, 1411, 25015, 17822, 3481, 78144, 1028, 822, 2382, 1596, 2318, 374, 2731, 4563, 127, 99858, 64622, 87068, 183, 74464, 41503, 258, 254, 72860, 2009, 344, 1554, 1423, 179, 1155, 458, 1408, 677, 1054, 14243, 24998, 54507, 784, 216, 3497, 24499, 21868, 1788, 29361, 506, 45376, 2390, 335, 1992, 673, 1168, 1086, 15459, 1894, 20699, 2018, 32106, 14482, 612, 1057, 661, 1215, 856, 1387, 8327, 430, 1240, 787, 415, 307]",0.054067466032786185,0.8550207161313651,0.06311018207698688,0.06922529150956033,0.0,33779.332,2922.074,114549.964,861.683,2.505,3287634,3287634,3287634,19.525806451612905,93.10000000000002,0.18290322580645163,0.4731128434282485,0.0,0.5695312499999998,5e-05,571485.4346064815,0.0005236546664188305,571485.4241898148,1.7561294e-06,0.00972373458487844,1.58520730998781,0.0
